Name,Yannick Börner
88,671
93,263
97,795
102,265
106,695
111,104
115,509
119,926
124,365
128,832
133,337
137,899
142,547
147,324
152,275
157,428
162,801
168,389
174,169
180,102
186,127
192,187
198,232
204,221
210,125
215,923
221,595
227,12
232,479
237,651
242,617
247,365
251,89
256,2
260,316
264,271
268,118
271,895
275,628
279,334
283,016
286,668
290,277
293,819
297,267
300,586
303,738
306,672
309,33
311,64
313,522
314,891
315,652
315,723
315,039
313,54
311,172
307,901
303,711
298,595
292,565
285,631
277,803
269,116
259,633
249,432
238,61
227,27
215,518
203,467
191,228
178,919
166,669
154,582
142,738
131,215
120,08
109,406
99,286
89,779
80,912
72,698
65,129
58,194
51,885
46,166
40,988
36,284
31,972
27,993
24,311
20,886
17,687
14,667
11,76
8,927
6,152
3,422
0,736
-1,911
-4,528
-7,1
-9,592
-11,962
-14,157
-16,143
-17,905
-19,43
-20,705
-21,719
-22,45
-22,893
-23,059
-22,955
-22,593
-21,981
-21,125
-20,043
-18,767
-17,333
-15,777
-14,128
-12,408
-10,634
-8,826
-7
-5,169
-3,343
-1,524
0,282
2,068
3,826
5,549
7,231
8,872
10,473
12,032
13,548
15,022
16,45
17,833
19,17
20,459
21,698
22,882
24,011
25,085
26,104
27,07
27,983
28,846
29,66
30,428
31,152
31,835
32,477
33,08
33,645
34,174
34,668
35,128
35,554
35,949
36,312
36,646
36,952
37,231
37,485
37,714
37,92
38,104
38,266
38,409
38,532
38,637
38,724
38,793
38,846
38,882
38,902
38,906
38,893
38,863
38,817
38,753
38,671
38,571
38,454
38,319
38,167
38
37,818
37,622
37,413
37,193
36,964
36,725
36,48
36,228
35,971
35,71
35,447
35,182
34,916
34,651
34,388
34,126
33,869
33,615
33,367
33,127
32,894
32,671
32,458
32,259
32,073
31,904
31,752
31,62
31,507
31,416
31,348
31,303
31,281
31,282
31,306
31,353
31,421
31,509
31,616
31,741
31,883
32,039
32,209
32,393
32,588
32,796
33,018
33,252
33,5
33,761
34,036
34,325
34,627
34,94
35,263
35,594
35,932
36,275
36,624
36,979
37,34
37,708
38,084
38,471
38,871
39,288
39,722
40,173
40,646
41,143
41,675
42,247
42,858
43,509
44,194
44,908
45,643
46,386
47,116
47,812
48,458
49,039
49,552
49,999
50,379
50,69
50,929
51,099
51,219
51,312
51,395
51,492
51,622
51,816
52,126
52,598
53,265
54,153
55,257
56,563
58,052
59,7
61,477
63,337
65,213
67,034
68,745
70,303
71,677
72,826
73,68
74,177
74,267
73,919
73,135
71,939
70,361
68,445
66,247
63,839
61,31
58,75
56,215
53,729
51,267
48,813
46,38
43,985
41,666
39,445
37,28
35,118
32,88
30,468
27,836
24,916
21,589
17,857
13,807
9,637
5,784
2,639
0,343
-0,958
-1,184
-0,514
0,936
2,936
4,91
6,569
8,09
9,741
12,032
15,777
21,57
30,112
42,424
59,027
79,888
104,745
133,081
164,25
197,779
232,94
268,501
303,385
336,82
368,206
396,793
421,387
440,425
452,404
456,439
452,041
438,599
415,38
382,217
339,894
290,168
235,576
178,485
120,893
65,245
14,386
-29,166
-63,392
-87,38
-101,544
-106,533
-102,833
-91,52
-74,013
-51,734
-26,607
-0,114
27,245
54,997
82,367
108,676
132,845
153,499
170,195
182,702
190,433
193,128
190,873
184,01
173,776
162,029
149,902
138,139
127,453
118,175
110,542
104,689
100,122
95,925
91,595
86,923
81,87
76,666
71,466
66,361
61,642
57,71
54,794
52,975
52,202
52,285
53,078
54,476
56,342
58,526
60,899
63,363
65,862
68,375
70,884
73,365
75,801
78,185
80,529
82,852
85,176
87,525
89,918
92,379
94,928
97,583
100,355
103,245
106,246
109,35
112,552
115,848
119,228
122,681
126,184
129,727
133,309
136,936
140,613
144,342
148,126
151,972
155,908
159,955
164,124
168,418
172,816
177,287
181,806
186,339
190,845
195,267
199,522
203,517
207,173
210,411
213,156
215,327
216,814
217,522
217,382
216,338
214,366
211,459
207,606
202,811
197,102
190,528
183,169
175,126
166,478
157,303
147,682
137,701
127,477
117,116
106,699
96,294
85,946
75,687
65,56
55,597
45,808
36,185
26,694
17,281
7,921
-1,41
-10,734
-20,076
-29,486
-39
-48,63
-58,377
-68,22
-78,129
-88,086
-98,065
-108,021
-117,901
-127,62
-137,078
-146,198
-154,905
-163,127
-170,788
-177,791
-184,054
-189,519
-194,135
-197,868
-200,697
-202,592
-203,535
-203,532
-202,593
-200,762
-198,113
-194,705
-190,604
-185,89
-180,648
-174,989
-169,023
-162,851
-156,576
-150,303
-144,139
-138,191
-132,559
-127,324
-122,567
-118,343
-114,679
-111,606
-109,139
-107,28
-106,021
-105,335
-105,186
-105,531
-106,319
-107,482
-108,942
-110,619
-112,447
-114,362
-116,302
-118,216
-120,068
-121,828
-123,479
-125,008
-126,408
-127,677
-128,822
-129,856
-130,801
-131,689
-132,562
-133,455
-134,396
-135,408
-136,509
-137,715
-139,036
-140,469
-142,007
-143,64
-145,358
-147,15
-149,005
-150,906
-152,832
-154,761
-156,664
-158,52
-160,313
-162,027
-163,653
-165,182
-166,607
-167,927
-169,146
-170,268
-171,293
-172,226
-173,066
-173,819
-174,49
-175,084
-175,609
-176,069
-176,47
-176,817
-177,113
-177,364
-177,572
-177,74
-177,872
-177,969
-178,036
-178,077
-178,095
-178,096
-178,083
-178,061
-178,033
-178,004
-177,977
-177,955
-177,941
-177,937
-177,947
-177,974
-178,019
-178,085
-178,173
-178,287
-178,426
-178,593
-178,787
-179,01
-179,261
-179,54
-179,848
-180,185
-180,549
-180,941
-181,359
-181,804
-182,274
-182,768
-183,284
-183,822
-184,379
-184,954
-185,545
-186,15
-186,769
-187,4
-188,04
-188,688
-189,342
-190
-190,659
-191,314
-191,963
-192,6
-193,222
-193,824
-194,403
-194,954
-195,476
-195,965
-196,422
-196,842
-197,226
-197,569
-197,87
-198,126
-198,334
-198,491
-198,592
-198,633
-198,611
-198,523
-198,366
-198,136
-197,83
-197,441
-196,963
-196,394
-195,733
-194,981
-194,143
-193,223
-192,233
-191,187
-190,108
-189,014
-187,924
-186,856
-185,826
-184,848
-183,937
-183,103
-182,355
-181,691
-181,097
-180,56
-180,061
-179,579
-179,088
-178,551
-177,925
-177,175
-176,272
-175,192
-173,912
-172,412
-170,686
-168,731
-166,566
-164,242
-161,811
-159,348
-156,919
-154,551
-152,292
-150,227
-148,443
-147,038
-146,086
-145,568
-145,515
-146,091
-147,358
-149,302
-151,744
-154,228
-156,432
-158,38
-160,144
-161,577
-162,62
-163,57
-165,026
-168,088
-173,857
-181,207
-188,579
-196,67
-204,907
-215,149
-229,368
-241,614
-247,856
-243,956
-225,36
-198,274
-168,666
-141,228
-122,485
-111,827
-108,071
-111,293
-119,271
-131,733
-147,759
-164,657
-180,583
-193,228
-200,329
-201,023
-194,972
-182,496
-165,285
-145,097
-123,009
-100,11
-77,369
-55,226
-34
-13,458
7,906
31,466
57,756
87,046
119,255
153,927
190,299
226,712
260,268
288,076
307,972
318,307
317,849
305,6
281,298
246,032
202,292
153,182
101,568
50,002
1,08
-42,435
-78,389
-105,694
-124,403
-135,412
-139,643
-138,027
-131,913
-122,971
-112,637
-102,045
-91,895
-82,517
-74,397
-67,914
-63,052
-59,766
-58,151
-58,13
-59,541
-62,063
-64,987
-67,792
-70,278
-72,101
-72,775
-72,043
-69,814
-66,328
-62,264
-58,066
-53,869
-49,858
-46,218
-43,023
-40,391
-38,251
-36,121
-33,68
-30,746
-27,113
-22,904
-18,323
-13,274
-7,701
-1,896
3,95
9,412
13,85
17,449
20,625
23,442
26,114
29,03
32,411
37,077
44,212
53,77
65,307
78,503
92,562
106,746
120,457
132,326
140,763
145,375
146,16
143,286
137,56
129,714
120,645
112,037
105,507
101,906
101,852
105,733
113,518
125,107
139,907
156,647
174,246
191,983
209,241
225,508
240,287
253,17
264,209
273,881
282,508
290,197
296,953
302,73
307,634
311,772
315,043
317,179
318
317,478
315,697
312,831
308,987
304,246
298,769
292,771
286,446
279,957
273,402
266,806
260,207
253,66
247,195
240,839
234,566
228,284
221,925
215,443
208,773
201,872
194,621
186,821
178,423
169,548
160,418
151,309
142,369
133,475
124,558
115,799
107,2
98,467
88,989
78,005
65,139
50,86
36,277
21,951
8,304
-3,543
-13,508
-21,121
-24,09
-22,767
-15,853
-1,03
16,903
34,473
46,517
45,888
36,374
22,54
8,641
0,475
-4,531
-9,251
-13,882
-19,432
-24,028
-26,35
-27,493
-27,998
-28,332
-28,881
-29,454
-30,152
-31,272
-32,764
-34,31
-35,617
-36,543
-37,095
-37,379
-37,434
-37,215
-36,74
-36,103
-35,398
-34,69
-34,001
-33,309
-32,608
-31,912
-31,233
-30,571
-29,927
-29,298
-28,69
-28,123
-27,611
-27,162
-26,777
-26,449
-26,176
-25,959
-25,8
-25,701
-25,661
-25,681
-25,765
-25,919
-26,149
-26,456
-26,839
-27,294
-27,816
-28,405
-29,058
-29,772
-30,545
-31,375
-32,259
-33,195
-34,182
-35,217
-36,294
-37,408
-38,552
-39,719
-40,905
-42,102
-43,303
-44,5
-45,686
-46,854
-47,998
-49,11
-50,184
-51,211
-52,187
-53,106
-53,964
-54,757
-55,481
-56,136
-56,72
-57,233
-57,676
-58,049
-58,355
-58,596
-58,774
-58,892
-58,953
-58,961
-58,918
-58,829
-58,698
-58,528
-58,325
-58,092
-57,837
-57,564
-57,281
-56,994
-56,71
-56,436
-56,18
-55,948
-55,747
-55,585
-55,466
-55,398
-55,384
-55,43
-55,537
-55,711
-55,951
-56,259
-56,636
-57,08
-57,591
-58,167
-58,806
-59,505
-60,261
-61,072
-61,933
-62,843
-63,798
-64,794
-65,827
-66,892
-67,985
-69,097
-70,224
-71,357
-72,489
-73,611
-74,715
-75,795
-76,843
-77,851
-78,815
-79,726
-80,579
-81,366
-82,081
-82,717
-83,266
-83,723
-84,082
-84,337
-84,484
-84,523
-84,451
-84,268
-83,972
-83,557
-83,022
-82,368
-81,598
-80,719
-79,739
-78,668
-77,521
-76,323
-75,096
-73,863
-72,643
-71,45
-70,294
-69,185
-68,131
-67,144
-66,222
-65,354
-64,524
-63,711
-62,895
-62,057
-61,163
-60,161
-59,005
-57,653
-56,073
-54,242
-52,143
-49,758
-47,083
-44,124
-40,91
-37,493
-33,928
-30,278
-26,601
-22,948
-19,39
-16,018
-12,916
-10,151
-7,786
-5,872
-4,468
-3,634
-3,41
-3,806
-4,806
-6,373
-8,466
-11,044
-14,067
-17,49
-21,252
-25,253
-29,41
-33,666
-37,961
-42,24
-46,414
-50,334
-53,886
-57,028
-59,661
-61,627
-62,684
-62,426
-60,497
-56,78
-51,188
-43,638
-34,242
-23,167
-10,812
1,89
14,047
25,287
35,493
44,869
53,972
63,268
73,657
86,922
104,89
128,844
159,355
196,094
238,242
284,867
334,092
382,872
427,556
464,261
489,938
502,53
500,275
482,252
449,028
402,45
345,708
283,248
219,62
159,27
106,737
65,581
36,579
19,607
15,444
22,483
40,953
70,5
103,233
133,915
156,801
165,335
163,804
156,148
145,874
139,557
136,21
133,895
132,709
130,976
129,82
130,976
133,882
137,643
141,215
143,704
144,998
145,369
144,867
143,317
140,823
137,742
134,378
131,025
127,836
124,786
121,927
119,376
117,188
115,382
113,966
112,911
112,211
111,882
111,922
112,326
113,082
114,17
115,568
117,254
119,204
121,388
123,789
126,395
129,2
132,198
135,385
138,759
142,327
146,104
150,1
154,315
158,747
163,388
168,231
173,267
178,484
183,862
189,368
194,975
200,652
206,372
212,117
217,867
223,597
229,279
234,888
240,403
245,821
251,14
256,353
261,457
266,449
271,334
276,137
280,873
285,543
290,139
294,635
299,001
303,211
307,238
311,044
314,586
317,799
320,613
322,977
324,835
326,134
326,812
326,781
325,968
324,324
321,817
318,434
314,165
308,997
302,922
295,956
288,132
279,497
270,113
260,023
249,276
237,934
226,073
213,795
201,204
188,385
175,412
162,366
149,334
136,418
123,726
111,336
99,315
87,723
76,615
66,054
56,094
46,771
38,105
30,096
22,735
16,017
9,938
4,471
-0,428
-4,822
-8,789
-12,388
-15,67
-18,686
-21,49
-24,136
-26,673
-29,134
-31,538
-33,902
-36,238
-38,556
-40,867
-43,163
-45,428
-47,632
-49,735
-51,711
-53,541
-55,208
-56,696
-57,993
-59,091
-59,995
-60,718
-61,275
-61,675
-61,932
-62,06
-62,078
-62,011
-61,885
-61,733
-61,579
-61,443
-61,345
-61,301
-61,322
-61,421
-61,601
-61,863
-62,208
-62,638
-63,157
-63,767
-64,469
-65,263
-66,147
-67,12
-68,182
-69,332
-70,568
-71,89
-73,297
-74,789
-76,365
-78,027
-79,772
-81,6
-83,506
-85,489
-87,543
-89,665
-91,85
-94,092
-96,386
-98,726
-101,107
-103,523
-105,968
-108,436
-110,922
-113,417
-115,917
-118,413
-120,9
-123,369
-125,813
-128,226
-130,601
-132,929
-135,204
-137,42
-139,568
-141,644
-143,639
-145,548
-147,365
-149,086
-150,704
-152,217
-153,619
-154,909
-156,082
-157,138
-158,073
-158,888
-159,581
-160,153
-160,603
-160,932
-161,142
-161,235
-161,214
-161,081
-160,84
-160,496
-160,051
-159,513
-158,885
-158,173
-157,383
-156,521
-155,593
-154,605
-153,565
-152,477
-151,35
-150,19
-149,003
-147,796
-146,576
-145,348
-144,119
-142,894
-141,678
-140,477
-139,295
-138,137
-137,006
-135,906
-134,84
-133,809
-132,813
-131,853
-130,928
-130,037
-129,179
-128,35
-127,55
-126,776
-126,024
-125,293
-124,58
-123,881
-123,19
-122,502
-121,812
-121,114
-120,4
-119,663
-118,896
-118,09
-117,238
-116,334
-115,37
-114,338
-113,229
-112,031
-110,737
-109,343
-107,849
-106,254
-104,564
-102,786
-100,931
-99,016
-97,056
-95,063
-93,05
-91,023
-88,989
-86,954
-84,927
-82,919
-80,934
-78,967
-77,009
-75,046
-73,062
-71,043
-68,966
-66,801
-64,528
-62,131
-59,61
-56,973
-54,237
-51,428
-48,573
-45,696
-42,838
-40,049
-37,385
-34,912
-32,683
-30,734
-29,112
-27,869
-27,042
-26,66
-26,732
-27,245
-28,178
-29,498
-31,164
-33,139
-35,371
-37,796
-40,361
-43,014
-45,725
-48,508
-51,376
-54,335
-57,413
-60,638
-64,049
-67,701
-71,651
-75,948
-80,648
-85,793
-91,414
-97,533
-104,135
-111,16
-118,5
-125,986
-133,412
-140,569
-147,231
-153,141
-158,044
-161,67
-163,723
-163,939
-162,068
-157,833
-150,957
-141,262
-128,714
-113,466
-95,872
-76,324
-55,172
-32,839
-9,882
13,3
36,617
60,308
84,982
111,201
139,1
168,688
200,039
232,766
265,804
297,45
325,219
346,574
359,63
362,682
354,05
332,844
299,243
254,549
201,344
142,687
81,52
21,224
-34,387
-81,911
-118,854
-143,973
-157,241
-159,159
-150,726
-134,01
-112,06
-88,308
-65,852
-46,721
-32,181
-23,375
-20,887
-24,338
-32,463
-43,194
-54,395
-64,803
-73,635
-80,044
-83,546
-84,094
-82,04
-78,419
-74,465
-70,828
-67,844
-65,807
-64,779
-64,766
-65,724
-67,262
-68,848
-70,174
-71,054
-71,399
-71,252
-70,604
-69,414
-67,721
-65,594
-63,085
-60,243
-57,077
-53,569
-49,727
-45,57
-41,134
-36,465
-31,603
-26,58
-21,419
-16,134
-10,739
-5,247
0,334
5,997
11,746
17,587
23,524
29,56
35,699
41,938
48,279
54,724
61,27
67,906
74,616
81,372
88,151
94,931
101,693
108,424
115,109
121,727
128,254
134,664
140,931
147,048
153,013
158,822
164,488
170,031
175,488
180,922
186,387
191,918
197,534
203,232
209,008
214,861
220,789
226,786
232,84
238,914
244,964
250,944
256,782
262,382
267,614
272,308
276,29
279,427
281,612
282,762
282,803
281,659
279,261
275,562
270,53
264,149
256,411
247,318
236,905
225,251
212,482
198,778
184,338
169,334
153,915
138,229
122,421
106,646
91,059
75,789
60,948
46,648
33,008
20,138
8,121
-2,999
-13,226
-22,597
-31,178
-39,023
-46,178
-52,707
-58,675
-64,163
-69,26
-74,03
-78,521
-82,793
-86,911
-90,94
-94,931
-98,91
-102,877
-106,819
-110,71
-114,527
-118,245
-121,827
-125,23
-128,407
-131,305
-133,888
-136,138
-138,033
-139,55
-140,672
-141,387
-141,698
-141,622
-141,176
-140,379
-139,254
-137,826
-136,126
-134,192
-132,06
-129,773
-127,364
-124,858
-122,281
-119,656
-117,005
-114,346
-111,692
-109,052
-106,436
-103,857
-101,325
-98,852
-96,446
-94,112
-91,856
-89,683
-87,597
-85,603
-83,705
-81,909
-80,217
-78,633
-77,162
-75,807
-74,571
-73,453
-72,453
-71,57
-70,801
-70,144
-69,597
-69,156
-68,818
-68,58
-68,439
-68,393
-68,439
-68,573
-68,793
-69,094
-69,474
-69,927
-70,452
-71,043
-71,696
-72,408
-73,175
-73,994
-74,859
-75,769
-76,718
-77,704
-78,724
-79,774
-80,852
-81,956
-83,083
-84,231
-85,401
-86,589
-87,795
-89,017
-90,255
-91,506
-92,77
-94,043
-95,325
-96,612
-97,903
-99,195
-100,486
-101,772
-103,052
-104,323
-105,581
-106,826
-108,054
-109,263
-110,452
-111,619
-112,762
-113,881
-114,973
-116,039
-117,076
-118,083
-119,059
-120,003
-120,914
-121,789
-122,628
-123,429
-124,191
-124,913
-125,595
-126,236
-126,835
-127,394
-127,911
-128,389
-128,827
-129,226
-129,586
-129,91
-130,199
-130,454
-130,675
-130,865
-131,025
-131,154
-131,253
-131,322
-131,358
-131,361
-131,329
-131,261
-131,154
-131,008
-130,821
-130,592
-130,323
-130,013
-129,661
-129,266
-128,826
-128,341
-127,809
-127,226
-126,591
-125,9
-125,151
-124,342
-123,475
-122,549
-121,566
-120,523
-119,417
-118,248
-117,02
-115,739
-114,408
-113,036
-111,633
-110,216
-108,807
-107,427
-106,097
-104,834
-103,648
-102,549
-101,547
-100,648
-99,86
-99,182
-98,603
-98,114
-97,705
-97,365
-97,078
-96,819
-96,543
-96,206
-95,774
-95,211
-94,485
-93,572
-92,454
-91,122
-89,577
-87,835
-85,921
-83,868
-81,699
-79,438
-77,118
-74,786
-72,521
-70,418
-68,558
-67,031
-65,93
-65,323
-65,283
-65,877
-67,151
-69,151
-71,923
-75,48
-79,862
-85,14
-91,283
-98,162
-105,515
-112,939
-120,07
-126,641
-132,424
-137,207
-141,014
-144,078
-146,8
-149,79
-153,484
-157,914
-162,727
-167,381
-170,92
-172,134
-169,969
-163,202
-150,828
-132,55
-108,684
-79,892
-47,39
-12,46
24,2
61,691
99,116
135,997
171,997
206,969
240,994
273,542
303,103
328,145
347,035
358,156
360,199
351,715
331,609
300,103
258,651
209,295
154,76
98,001
42,18
-8,845
-51,658
-84,198
-105,452
-115,199
-114,072
-103,379
-85,409
-63,683
-41,527
-21,243
-4,445
7,756
14,655
16,128
13,117
7,671
1,747
-3,478
-7,334
-9,424
-9,356
-6,944
-2,644
2,449
7,303
11,371
14,462
16,584
17,681
17,686
16,773
15,372
13,912
12,669
11,773
11,245
11,12
11,473
12,335
13,683
15,482
17,689
20,268
23,2
26,455
29,979
33,714
37,587
41,513
45,419
49,242
52,933
56,466
59,836
63,045
66,098
69,008
71,808
74,548
77,289
80,095
83,018
86,111
89,443
93,097
97,155
101,675
106,693
112,22
118,248
124,765
131,762
139,215
147,081
155,306
163,83
172,595
181,573
190,724
199,986
209,277
218,503
227,59
236,484
245,142
253,528
261,591
269,275
276,537
283,352
289,683
295,495
300,73
305,293
309,124
312,186
314,465
315,959
316,652
316,517
315,536
313,705
311,036
307,549
303,243
298,118
292,203
285,541
278,208
270,307
261,895
253,015
243,711
234,025
224,026
213,787
203,367
192,819
182,199
171,576
161,049
150,707
140,604
130,783
121,264
112,065
103,248
94,874
86,983
79,611
72,763
66,442
60,666
55,437
50,735
46,516
42,704
39,238
36,09
33,231
30,64
28,285
26,105
24,05
22,091
20,201
18,37
16,582
14,813
13,058
11,332
9,666
8,106
6,684
5,406
4,281
3,314
2,513
1,897
1,472
1,227
1,155
1,246
1,491
1,888
2,421
3,064
3,786
4,554
5,343
6,139
6,927
7,697
8,436
9,136
9,795
10,416
11,001
11,551
12,064
12,54
12,982
13,397
13,79
14,169
14,539
14,904
15,267
15,634
16,007
16,388
16,778
17,177
17,586
18,008
18,445
18,898
19,37
19,861
20,374
20,91
21,468
22,048
22,65
23,271
23,909
24,563
25,228
25,903
26,582
27,262
27,94
28,61
29,268
29,908
30,526
31,116
31,675
32,195
32,674
33,106
33,486
33,811
34,076
34,277
34,41
34,472
34,459
34,369
34,197
33,942
33,603
33,176
32,662
32,061
31,372
30,597
29,736
28,793
27,768
26,666
25,489
24,241
22,926
21,547
20,111
18,622
17,085
15,506
13,891
12,246
10,577
8,892
7,196
5,495
3,798
2,11
0,439
-1,208
-2,824
-4,403
-5,938
-7,421
-8,847
-10,21
-11,505
-12,726
-13,869
-14,93
-15,906
-16,793
-17,588
-18,29
-18,897
-19,407
-19,819
-20,133
-20,35
-20,469
-20,493
-20,422
-20,26
-20,008
-19,67
-19,251
-18,753
-18,181
-17,54
-16,837
-16,076
-15,264
-14,409
-13,517
-12,596
-11,653
-10,697
-9,736
-8,776
-7,826
-6,892
-5,982
-5,102
-4,259
-3,46
-2,71
-2,015
-1,38
-0,812
-0,313
0,111
0,459
0,726
0,912
1,014
1,033
0,969
0,821
0,592
0,284
-0,102
-0,561
-1,089
-1,68
-2,329
-3,027
-3,769
-4,544
-5,345
-6,162
-6,985
-7,805
-8,613
-9,398
-10,151
-10,861
-11,518
-12,112
-12,633
-13,071
-13,418
-13,666
-13,806
-13,832
-13,737
-13,516
-13,166
-12,684
-12,068
-11,316
-10,43
-9,41
-8,26
-6,983
-5,584
-4,067
-2,438
-0,705
1,126
3,043
5,039
7,101
9,217
11,373
13,555
15,752
17,95
20,142
22,317
24,464
26,572
28,622
30,601
32,496
34,291
35,977
37,544
38,987
40,313
41,539
42,679
43,746
44,748
45,686
46,565
47,398
48,196
48,988
49,797
50,636
51,531
52,5
53,553
54,692
55,881
57,053
58,152
59,136
59,991
60,714
61,273
61,611
61,653
61,306
60,52
59,228
57,308
54,749
51,64
48,191
44,859
42,098
40,218
39,581
40,423
42,577
45,703
49,138
51,812
52,976
52,106
48,622
42,6
34,907
26,897
20,715
18,834
23,044
35,015
56,435
87,898
128,975
178,081
232,137
287,821
342,346
392,676
435,68
468,854
490,235
499,298
497,19
485,178
464,299
435,804
400,9
361,126
318,486
274,206
228,603
182,129
135,672
90,821
49,928
14,919
-13,148
-33,384
-44,862
-46,762
-38,999
-22,969
-1,39
22,681
46,626
68,564
86,921
99,963
106,583
106,904
102,113
94,248
85,391
76,774
69,254
63,836
61,133
61,235
63,774
67,645
71,541
74,76
76,911
77,64
76,861
74,576
70,868
66,188
61,119
55,996
51,033
46,371
42,013
38,004
34,42
31,239
28,435
26,03
24,039
22,5
21,466
20,941
20,91
21,358
22,239
23,514
25,147
27,081
29,283
31,734
34,408
37,286
40,341
43,525
46,805
50,16
53,57
57,028
60,524
64,043
67,586
71,163
74,786
78,485
82,281
86,186
90,226
94,434
98,849
103,526
108,498
113,775
119,365
125,259
131,448
137,927
144,666
151,617
158,723
165,912
173,103
180,213
187,133
193,727
199,861
205,39
210,193
214,183
217,279
219,42
220,557
220,651
219,693
217,699
214,695
210,719
205,828
200,084
193,583
186,453
178,815
170,796
162,507
154,03
145,449
136,835
128,246
119,729
111,313
103,006
94,812
86,73
78,751
70,869
63,062
55,294
47,538
39,774
31,995
24,215
16,442
8,679
0,933
-6,798
-14,501
-22,15
-29,713
-37,15
-44,425
-51,515
-58,399
-65,053
-71,468
-77,642
-83,594
-89,375
-95,018
-100,529
-105,894
-111,064
-116,001
-120,687
-125,104
-129,245
-133,102
-136,651
-139,873
-142,763
-145,302
-147,463
-149,192
-150,394
-150,998
-150,99
-150,393
-149,278
-147,725
-145,788
-143,537
-141,054
-138,414
-135,697
-132,97
-130,265
-127,626
-125,12
-122,829
-120,871
-119,342
-118,274
-117,667
-117,495
-117,713
-118,296
-119,199
-120,345
-121,672
-123,134
-124,693
-126,353
-128,112
-129,933
-131,789
-133,641
-135,463
-137,291
-139,163
-141,109
-143,164
-145,349
-147,682
-150,206
-152,931
-155,834
-158,887
-162,033
-165,214
-168,397
-171,526
-174,534
-177,343
-179,83
-181,876
-183,404
-184,336
-184,617
-184,215
-183,1
-181,289
-178,859
-175,886
-172,47
-168,72
-164,737
-160,648
-156,598
-152,728
-149,207
-146,197
-143,821
-142,2
-141,436
-141,602
-142,761
-144,92
-148,018
-151,983
-156,719
-162,104
-168,014
-174,29
-180,758
-187,268
-193,667
-199,808
-205,573
-210,839
-215,489
-219,427
-222,553
-224,814
-226,209
-226,75
-226,477
-225,46
-223,782
-221,561
-218,932
-215,998
-212,846
-209,556
-206,182
-202,79
-199,452
-196,224
-193,176
-190,36
-187,803
-185,526
-183,536
-181,815
-180,334
-179,04
-177,864
-176,759
-175,7
-174,67
-173,67
-172,698
-171,748
-170,822
-169,917
-169,027
-168,151
-167,284
-166,424
-165,575
-164,751
-163,973
-163,279
-162,699
-162,251
-161,942
-161,768
-161,717
-161,773
-161,917
-162,126
-162,371
-162,632
-162,896
-163,158
-163,428
-163,711
-163,997
-164,27
-164,497
-164,653
-164,73
-164,727
-164,645
-164,507
-164,331
-164,154
-164,037
-164,021
-164,122
-164,339
-164,631
-164,953
-165,28
-165,595
-165,889
-166,153
-166,351
-166,443
-166,393
-166,135
-165,593
-164,671
-163,234
-161,179
-158,456
-155,044
-150,976
-146,315
-141,098
-135,378
-129,22
-122,688
-115,87
-108,87
-101,784
-94,747
-87,925
-81,494
-75,66
-70,6
-66,421
-63,2
-60,955
-59,657
-59,283
-59,787
-61,094
-63,139
-65,837
-69,082
-72,766
-76,745
-80,841
-84,887
-88,709
-92,153
-95,124
-97,562
-99,468
-100,9
-101,928
-102,617
-103,039
-103,258
-103,354
-103,44
-103,642
-104,094
-104,923
-106,239
-108,154
-110,691
-113,754
-117,139
-120,497
-123,447
-125,683
-126,942
-126,98
-125,813
-123,666
-120,817
-117,656
-114,484
-111,401
-108,43
-105,565
-102,311
-97,716
-90,882
-80,978
-67,325
-49,382
-26,612
1,624
35,357
73,675
115,582
160,181
206,252
251,969
295,066
332,782
362,164
381,099
387,889
380,297
358,193
324,576
280,792
227,952
166,568
93,244
12,334
-64,191
-125,429
-159,122
-163,65
-149,578
-126,42
-104,125
-87,081
-72,212
-58,499
-45,149
-32,644
-24,231
-21,005
-22,837
-28,867
-36,489
-43,838
-50,291
-55,333
-58,905
-61,073
-61,505
-60,448
-58,857
-57,424
-56,533
-56,352
-56,692
-57,441
-58,75
-60,514
-62,373
-64,038
-65,234
-65,823
-65,873
-65,4
-64,344
-62,69
-60,443
-57,615
-54,271
-50,452
-46,16
-41,419
-36,254
-30,705
-24,833
-18,696
-12,347
-5,836
0,806
7,553
14,37
21,219
28,049
34,802
41,44
47,945
54,298
60,498
66,54
72,428
78,182
83,829
89,391
94,888
100,33
105,721
111,081
116,436
121,825
127,301
132,896
138,624
144,498
150,52
156,684
162,989
169,42
175,953
182,575
189,271
196,027
202,834
209,664
216,473
223,215
229,834
236,283
242,53
248,536
254,253
259,63
264,603
269,102
273,059
276,389
279,006
280,829
281,779
281,788
280,809
278,789
275,681
271,434
265,977
259,268
251,293
242,066
231,633
220,065
207,443
193,873
179,484
164,409
148,799
132,816
116,609
100,351
84,232
68,459
53,28
38,916
25,539
13,289
2,268
-7,451
-15,797
-22,718
-28,207
-32,281
-34,991
-36,421
-36,655
-35,816
-34,07
-31,619
-28,716
-25,608
-22,484
-19,501
-16,79
-14,464
-12,651
-11,473
-11,003
-11,288
-12,347
-14,165
-16,723
-19,974
-23,815
-28,109
-32,678
-37,344
-41,976
-46,482
-50,777
-54,794
-58,451
-61,663
-64,384
-66,587
-68,253
-69,383
-69,978
-70,053
-69,663
-68,888
-67,828
-66,586
-65,233
-63,816
-62,375
-60,943
-59,553
-58,241
-57,023
-55,903
-54,892
