Name,Yannick Börner
-28,157
-27,883
-27,65
-27,46
-27,318
-27,224
-27,18
-27,189
-27,252
-27,369
-27,543
-27,772
-28,056
-28,395
-28,788
-29,233
-29,731
-30,278
-30,874
-31,516
-32,203
-32,932
-33,7
-34,503
-35,339
-36,205
-37,098
-38,015
-38,953
-39,905
-40,869
-41,841
-42,818
-43,796
-44,77
-45,736
-46,692
-47,637
-48,574
-49,502
-50,421
-51,328
-52,22
-53,098
-53,965
-54,825
-55,676
-56,519
-57,35
-58,172
-58,99
-59,808
-60,621
-61,423
-62,2
-62,945
-63,653
-64,329
-64,973
-65,584
-66,147
-66,645
-67,067
-67,413
-67,7
-67,946
-68,151
-68,31
-68,415
-68,497
-68,634
-68,863
-69,136
-69,327
-69,293
-68,989
-68,549
-68,103
-67,634
-67,184
-66,915
-67,19
-68,587
-71,413
-75,437
-80,233
-85,446
-90,632
-95,358
-98,899
-100,07
-98,067
-92,863
-84,924
-75,057
-64,27
-53,379
-43,472
-36,117
-32,528
-33,334
-38,5
-47,181
-58,172
-70,434
-82,723
-93,627
-101,992
-106,81
-107,646
-104,942
-99,53
-92,313
-84,352
-76,519
-69,505
-64,107
-60,787
-59,492
-59,939
-61,608
-63,873
-66,384
-68,914
-71,162
-72,97
-74,288
-75,125
-75,658
-76,114
-76,576
-77,06
-77,568
-78,053
-78,503
-78,932
-79,308
-79,591
-79,764
-79,819
-79,771
-79,656
-79,498
-79,305
-79,079
-78,819
-78,535
-78,253
-78,009
-77,833
-77,747
-77,762
-77,886
-78,129
-78,495
-78,977
-79,563
-80,225
-80,929
-81,666
-82,414
-83,149
-83,892
-84,636
-85,335
-85,949
-86,394
-86,563
-86,438
-86,012
-85,103
-83,565
-81,496
-78,989
-76,233
-73,684
-70,751
-66,798
-62,798
-58,954
-56,849
-58,301
-60,463
-61,267
-58,094
-47,768
-33,43
-18,107
-4,382
4,005
7,852
7,902
3,714
-3,804
-15,105
-30,135
-47,125
-64,604
-80,997
-94,471
-103,858
-108,529
-108,212
-103,624
-96,347
-87,795
-79,13
-71,622
-66,303
-63,975
-65,24
-69,743
-76,313
-84,003
-92,137
-99,97
-106,693
-111,356
-113,11
-111,952
-108,629
-103,787
-97,797
-91,222
-85,165
-81,066
-80,216
-82,485
-86,127
-89,562
-92,356
-96,095
-103,044
-113,105
-123,071
-126,155
-114,962
-86,382
-40,687
18,082
82,816
148,522
207,97
251,298
271,236
261,18
223,188
169,821
116,898
82,212
76,22
99,173
142,02
187,896
220,672
227,694
207,189
166,863
116,094
64,906
16,068
-31,907
-77,49
-116,809
-143,06
-150,816
-141,012
-120,773
-98,342
-79,207
-65,052
-53,403
-42,195
-31,819
-23,991
-20,715
-21,769
-26,274
-33,403
-42,948
-57,34
-75,543
-92,391
-102,651
-99,536
-82,199
-57,383
-31,201
-9,823
4,179
13,658
19,658
22,045
20,559
13,883
2,575
-11,444
-26,607
-41,292
-53,875
-62,74
-66,383
-64,066
-56,227
-44,206
-29,667
-14,179
0,911
14,268
24,236
29,301
28,854
23,119
13,958
4,442
-4,244
-11,855
-19,143
-28,554
-38,1
-43,178
-40,13
-24,389
2,225
32,588
61,189
81,933
92,798
96,743
95,758
92,159
87,804
82,656
77,129
72,204
68,891
68,413
71,573
78,245
87,504
98,122
109,261
120,384
131,033
140,794
149,142
155,813
161,114
165,663
169,918
174,126
178,39
182,749
187,379
192,443
197,898
203,561
209,266
214,919
220,524
226,132
231,734
237,286
242,755
248,103
253,295
258,268
262,913
267,105
270,727
273,669
275,85
277,201
277,667
277,206
275,784
273,373
269,952
265,504
260,026
253,547
246,107
237,774
228,641
218,807
208,386
197,504
186,269
174,786
163,148
151,434
139,723
128,093
116,626
105,414
94,54
84,071
74,066
64,57
55,605
47,193
39,334
32,006
25,201
18,901
13,096
7,784
2,956
-1,398
-5,291
-8,752
-11,817
-14,513
-16,879
-18,944
-20,728
-22,263
-23,564
-24,636
-25,499
-26,164
-26,644
-26,965
-27,152
-27,236
-27,259
-27,247
-27,22
-27,198
-27,19
-27,215
-27,3
-27,457
-27,697
-28,035
-28,473
-29,017
-29,676
-30,444
-31,305
-32,237
-33,198
-34,158
-35,103
-36,011
-36,868
-37,656
-38,343
-38,915
-39,365
-39,685
-39,875
-39,933
-39,85
-39,634
-39,303
-38,879
-38,395
-37,878
-37,339
-36,795
-36,258
-35,742
-35,266
-34,84
-34,464
-34,142
-33,875
-33,664
-33,515
-33,426
-33,386
-33,384
-33,407
-33,443
-33,49
-33,542
-33,594
-33,645
-33,69
-33,73
-33,77
-33,811
-33,854
-33,9
-33,947
-33,999
-34,056
-34,124
-34,203
-34,297
-34,406
-34,53
-34,671
-34,829
-35,002
-35,189
-35,387
-35,596
-35,815
-36,044
-36,281
-36,526
-36,78
-37,043
-37,314
-37,594
-37,883
-38,18
-38,484
-38,796
-39,116
-39,441
-39,774
-40,111
-40,454
-40,802
-41,154
-41,51
-41,869
-42,23
-42,594
-42,959
-43,327
-43,696
-44,067
-44,439
-44,813
-45,188
-45,566
-45,945
-46,326
-46,709
-47,093
-47,477
-47,861
-48,244
-48,625
-49,002
-49,375
-49,742
-50,101
-50,452
-50,792
-51,121
-51,436
-51,737
-52,024
-52,294
-52,546
-52,782
-52,999
-53,197
-53,376
-53,536
-53,676
-53,797
-53,899
-53,981
-54,044
-54,089
-54,115
-54,123
-54,114
-54,088
-54,047
-53,991
-53,922
-53,842
-53,752
-53,655
-53,553
-53,449
-53,344
-53,243
-53,148
-53,061
-52,982
-52,914
-52,861
-52,826
-52,811
-52,816
-52,839
-52,879
-52,943
-53,029
-53,122
-53,211
-53,284
-53,34
-53,396
-53,453
-53,49
-53,517
-53,576
-53,697
-53,915
-54,232
-54,587
-54,957
-55,398
-55,848
-56,083
-56,048
-55,803
-55,31
-54,795
-53,836
-51,078
-46,785
-42,213
-39,388
-42,165
-50,398
-60,217
-67,79
-67,666
-59,396
-48,169
-38,004
-33,208
-34,624
-38,388
-42,094
-44,134
-43,977
-43,185
-42,478
-41,779
-41,117
-40,238
-39,067
-37,813
-36,55
-35,247
-33,915
-32,584
-31,261
-29,957
-28,681
-27,419
-26,182
-25,023
-23,984
-23,1
-22,425
-21,988
-21,81
-21,908
-22,276
-22,904
-23,779
-24,875
-26,159
-27,609
-29,202
-30,933
-32,802
-34,797
-36,903
-39,101
-41,364
-43,691
-46,094
-48,598
-51,242
-54,055
-57,077
-60,369
-63,95
-67,775
-71,729
-75,599
-79,168
-82,294
-84,852
-86,718
-87,913
-88,563
-88,882
-89,23
-89,863
-90,786
-91,856
-92,799
-93,033
-91,81
-88,357
-81,754
-71,352
-57,002
-38,812
-17,125
7,071
32,442
57,852
81,868
104,042
125,392
145,603
163,705
177,988
184,889
184,663
181,623
181,122
189,449
207,677
229,965
247,641
252,476
240,006
211,301
172,243
127,989
82,537
39,244
-1,923
-39,916
-72,536
-98,922
-117,371
-127,003
-128,767
-124,011
-114,588
-102,812
-90,583
-79,07
-69,156
-61,328
-55,496
-51,098
-47,258
-42,961
-37,502
-30,953
-23,538
-15,309
-6,658
1,585
8,512
13,059
15,199
16,719
18,039
18,289
15,659
6,564
-8,073
-23,383
-34,511
-35,553
-26,831
-14,354
-2,65
3,137
2,714
0,723
-1,557
-2,539
-3,001
-6,527
-11,358
-15,785
-17,57
-13,164
-5,194
3,659
11,475
15,408
17,287
19,022
21,099
24,721
29,139
33,463
37,874
42,24
46,637
51,261
55,967
60,652
65,329
69,973
74,564
79,111
83,623
88,121
92,632
97,182
101,773
106,415
111,122
115,908
120,778
125,724
130,743
135,841
141,03
146,341
151,792
157,379
163,095
168,929
174,865
180,898
187,022
193,209
199,436
205,684
211,936
218,19
224,438
230,659
236,821
242,88
248,796
254,544
260,1
265,433
270,507
275,267
279,646
283,595
287,059
289,971
292,262
293,846
294,637
294,579
293,621
291,722
288,846
284,941
279,963
273,892
266,721
258,472
249,194
238,94
227,779
215,812
203,151
189,933
176,305
162,388
148,308
134,193
120,174
106,397
93,004
80,118
67,854
56,318
45,584
35,718
26,762
18,719
11,583
5,319
-0,12
-4,772
-8,685
-11,921
-14,542
-16,623
-18,241
-19,462
-20,366
-21,045
-21,575
-22,031
-22,471
-22,931
-23,451
-24,053
-24,745
-25,537
-26,425
-27,4
-28,46
-29,602
-30,824
-32,13
-33,506
-34,921
-36,351
-37,767
-39,142
-40,456
-41,674
-42,771
-43,738
-44,57
-45,273
-45,856
-46,315
-46,645
-46,841
-46,891
-46,794
-46,561
-46,194
-45,707
-45,117
-44,445
-43,723
-42,981
-42,234
-41,493
-40,762
-40,042
-39,342
-38,668
-38,026
-37,426
-36,872
-36,371
-35,929
-35,549
-35,226
-34,955
-34,724
-34,521
-34,34
-34,18
-34,039
-33,918
-33,817
-33,737
-33,683
-33,656
-33,658
-33,688
-33,746
-33,83
-33,943
-34,088
-34,266
-34,481
-34,735
-35,03
-35,365
-35,742
-36,159
-36,615
-37,108
-37,635
-38,194
-38,783
-39,402
-40,049
-40,722
-41,42
-42,141
-42,883
-43,644
-44,422
-45,212
-46,013
-46,821
-47,634
-48,449
-49,264
-50,075
-50,88
-51,677
-52,463
-53,236
-53,995
-54,736
-55,459
-56,162
-56,844
-57,506
-58,145
-58,763
-59,36
-59,935
-60,489
-61,023
-61,536
-62,027
-62,497
-62,945
-63,37
-63,774
-64,156
-64,516
-64,856
-65,176
-65,478
-65,763
-66,03
-66,279
-66,51
-66,724
-66,919
-67,095
-67,25
-67,382
-67,491
-67,575
-67,633
-67,66
-67,653
-67,604
-67,51
-67,368
-67,178
-66,94
-66,658
-66,335
-65,981
-65,607
-65,226
-64,844
-64,469
-64,104
-63,756
-63,434
-63,142
-62,887
-62,67
-62,484
-62,323
-62,176
-62,022
-61,834
-61,584
-61,233
-60,758
-60,141
-59,367
-58,427
-57,316
-56,029
-54,577
-52,978
-51,252
-49,43
-47,548
-45,651
-43,802
-42,076
-40,539
-39,252
-38,257
-37,585
-37,27
-37,348
-37,843
-38,758
-40,065
-41,715
-43,661
-45,875
-48,332
-50,971
-53,682
-56,368
-59,007
-61,679
-64,507
-67,54
-70,687
-73,822
-76,907
-79,93
-82,833
-85,37
-87,156
-87,948
-87,835
-87,189
-86,382
-85,73
-85,46
-85,946
-87,772
-91,402
-96,898
-103,777
-111,277
-118,599
-125,133
-130,253
-133,137
-133,006
-129,289
-121,929
-111,428
-98,506
-83,704
-67,559
-50,713
-33,678
-17,07
-1,519
13,026
27,01
40,468
54,372
69,729
85,814
102,697
119,024
131,812
141,375
148,665
155,835
166,594
180,717
194,067
200,281
193,672
170,764
132,794
85,278
32,014
-20,552
-65,787
-100,905
-121,702
-129,934
-131,019
-127,195
-121,617
-112,795
-98,799
-83,27
-69,791
-63,996
-68,216
-77,735
-87,923
-93,858
-93,66
-90,43
-86,458
-83,336
-81,605
-79,875
-77,621
-75,109
-72,57
-70,497
-69,04
-67,995
-67,257
-66,765
-66,451
-66,249
-66,095
-65,931
-65,709
-65,421
-65,056
-64,596
-64,051
-63,431
-62,737
-61,975
-61,15
-60,259
-59,297
-58,246
-57,07
-55,746
-54,261
-52,611
-50,808
-48,858
-46,758
-44,508
-42,093
-39,503
-36,734
-33,777
-30,628
-27,297
-23,807
-20,2
-16,529
-12,822
-9,097
-5,356
-1,588
2,22
6,083
10,031
14,081
18,248
22,544
26,965
31,517
36,212
41,068
46,124
51,412
56,946
62,729
68,75
74,983
81,392
87,927
94,518
101,111
107,657
114,116
120,47
126,7
132,791
138,734
144,507
150,089
155,466
160,627
165,563
170,279
174,778
179,074
183,196
187,161
190,981
194,658
198,166
201,463
204,492
207,179
209,453
211,247
212,491
213,112
213,049
212,242
210,646
208,22
204,915
200,682
195,474
189,258
182,033
173,826
164,685
154,676
143,882
132,394
120,323
107,796
94,929
81,827
68,587
55,299
42,064
29,002
16,236
3,873
-7,993
-19,279
-29,914
-39,827
-48,972
-57,326
-64,889
-71,691
-77,753
-83,087
-87,711
-91,645
-94,92
-97,585
-99,691
-101,278
-102,398
-103,116
-103,502
-103,652
-103,64
-103,522
-103,349
-103,148
-102,947
-102,778
-102,662
-102,61
-102,64
-102,76
-102,987
-103,353
-103,864
-104,512
-105,278
-106,116
-106,988
-107,863
-108,701
-109,473
-110,163
-110,752
-111,24
-111,633
-111,928
-112,122
-112,202
-112,147
-111,947
-111,603
-111,12
-110,518
-109,82
-109,049
-108,24
-107,425
-106,622
-105,847
-105,103
-104,386
-103,699
-103,043
-102,42
-101,842
-101,315
-100,84
-100,417
-100,051
-99,743
-99,487
-99,275
-99,085
-98,895
-98,708
-98,532
-98,34
-98,113
-97,833
-97,481
-97,077
-96,657
-96,2
-95,665
-95,153
-94,785
-94,492
-94,284
-94,187
-93,943
-94,26
-95,823
-97,657
-99,467
-99,459
-95,481
-89,913
-84,341
-81,127
-83,516
-88,639
-94,062
-98,119
-98,055
-95,84
-93,47
-91,386
-90,804
-91,017
-91,117
-91,274
-91,372
-91,47
-91,751
-92,093
-92,397
-92,694
-92,988
-93,267
-93,529
-93,781
-94,023
-94,269
-94,539
-94,821
-95,104
-95,389
-95,674
-95,957
-96,238
-96,514
-96,779
-97,036
-97,283
-97,52
-97,747
-97,963
-98,165
-98,354
-98,527
-98,684
-98,822
-98,938
-99,031
-99,099
-99,139
-99,148
-99,126
-99,069
-98,977
-98,848
-98,682
-98,476
-98,229
-97,939
-97,606
-97,227
-96,802
-96,328
-95,802
-95,225
-94,594
-93,908
-93,165
-92,361
-91,491
-90,554
-89,55
-88,481
-87,349
-86,161
-84,922
-83,643
-82,339
-81,022
-79,704
-78,394
-77,098
-75,826
-74,589
-73,397
-72,259
-71,179
-70,158
-69,188
-68,262
-67,365
-66,474
-65,564
-64,602
-63,564
-62,435
-61,2
-59,852
-58,386
-56,789
-55,059
-53,192
-51,193
-49,072
-46,849
-44,551
-42,221
-39,912
-37,678
-35,572
-33,639
-31,912
-30,417
-29,176
-28,209
-27,537
-27,181
-27,164
-27,51
-28,237
-29,351
-30,839
-32,664
-34,778
-37,14
-39,721
-42,504
-45,483
-48,641
-51,962
-55,442
-59,029
-62,617
-66,047
-69,086
-71,507
-73,145
-73,881
-73,616
-72,423
-70,501
-68,103
-65,58
-63,207
-61,087
-59,216
-57,457
-55,334
-52,098
-46,969
-39,151
-28,068
-13,445
4,776
26,316
50,389
75,765
101,113
125,219
147,114
166,083
181,663
193,786
202,781
209,303
214,002
217,165
218,843
218,934
217,042
212,455
204,39
192,154
175,42
154,54
130,245
103,521
75,825
48,996
24,814
4,71
-10,408
-20,327
-25,264
-25,728
-22,721
-17,669
-11,934
-6,529
-2,103
1,135
3,234
4,353
4,896
5,512
6,715
8,76
11,721
15,444
19,688
24,251
28,864
33,196
37,041
40,3
42,936
45,009
46,577
47,658
48,314
48,624
48,647
48,459
48,132
47,723
47,321
47,017
46,874
46,946
47,262
47,826
48,649
49,741
51,105
52,757
54,705
56,944
59,475
62,288
65,359
68,664
72,159
75,796
79,542
83,376
87,284
91,269
95,33
99,469
103,69
107,995
112,387
116,87
121,444
126,112
130,878
135,747
140,725
145,823
151,037
156,364
161,792
167,308
172,901
178,555
184,252
189,979
195,716
201,456
207,184
212,88
218,527
224,109
229,629
235,118
240,611
246,132
251,702
257,322
263,005
268,807
274,705
280,605
286,422
292,036
297,43
302,743
308,001
313,103
318,079
323,015
327,995
333,231
338,619
343,685
348,165
351,95
354,811
356,545
356,861
355,258
351,701
346,631
340,3
332,877
324,58
315,536
306,046
296,631
287,438
278,251
268,962
259,501
249,828
240,002
229,982
219,607
208,917
198,16
187,536
177,161
167,202
157,893
149,311
141,436
134,303
127,651
121,86
118,27
116,622
115,652
113,343
105,788
93,06
79,064
67,619
64,182
69,241
77,471
84,75
86,705
82,398
75,748
69,208
64,389
61,844
59,976
58,016
56,028
53,954
52,032
50,346
48,695
47,033
45,433
43,915
42,488
41,16
39,919
38,761
37,701
36,744
35,884
35,118
34,438
33,832
33,271
32,761
32,349
32,015
31,684
31,276
30,672
29,862
28,994
28,126
27,217
26,333
25,56
25,069
25,2
26,071
27,527
29,461
31,723
34,047
36,198
37,789
38,214
37,054
34,021
28,979
22,178
14,129
5,48
-2,937
-10,273
-15,68
-18,141
-16,929
-11,923
-3,581
7,023
18,565
29,95
40,035
47,407
50,854
49,594
43,661
34,112
22,428
9,891
-2,357
-13,153
-21,364
-25,921
-26,446
-23,509
-18,214
-11,741
-4,953
1,559
7,185
11,214
13,248
13,349
12
9,924
7,571
5,1
2,642
0,363
-1,595
-3,146
-4,376
-5,535
-6,769
-8,099
-9,507
-10,94
-12,374
-13,83
-15,295
-16,727
-18,091
-19,362
-20,523
-21,584
-22,554
-23,444
-24,274
-25,053
-25,791
-26,498
-27,186
-27,866
-28,549
-29,235
-29,915
-30,584
-31,239
-31,888
-32,538
-33,2
-33,875
-34,562
-35,257
-35,961
-36,676
-37,4
-38,133
-38,87
-39,609
-40,353
-41,106
-41,873
-42,654
-43,449
-44,255
-45,07
-45,893
-46,724
-47,561
-48,404
-49,251
-50,101
-50,953
-51,807
-52,66
-53,51
-54,351
-55,179
-55,99
-56,776
-57,535
-58,261
-58,948
-59,59
-60,18
-60,708
-61,169
-61,559
-61,876
-62,119
-62,289
-62,391
-62,432
-62,426
-62,384
-62,314
-62,224
-62,118
-62,003
-61,887
-61,779
-61,687
-61,614
-61,555
-61,506
-61,459
-61,401
-61,309
-61,161
-60,92
-60,561
-60,07
-59,439
-58,666
-57,755
-56,706
-55,525
-54,229
-52,837
-51,38
-49,893
-48,407
-46,968
-45,632
-44,457
-43,511
-42,845
-42,49
-42,473
-42,805
-43,493
-44,543
-45,951
-47,694
-49,746
-52,074
-54,641
-57,413
-60,35
-63,399
-66,502
-69,606
-72,675
-75,689
-78,632
-81,487
-84,229
-86,833
-89,299
-91,642
-93,89
-96,07
-98,18
-100,219
-102,205
-104,113
-105,875
-107,383
-108,42
-108,787
-108,436
-107,318
-105,405
-102,823
-99,669
-96,093
-92,474
-89,028
-85,63
-82,136
-78,275
-73,575
-67,798
-60,656
-51,549
-40,191
-26,739
-11,41
5,356
23,031
41,531
60,661
79,815
98,573
116,75
134,172
150,701
165,914
178,752
188,191
193,564
194,265
189,682
179,212
162,597
140,297
113,542
83,862
52,752
21,663
-7,794
-33,774
-54,921
-70,634
-80,941
-86,377
-87,653
-85,522
-81,104
-75,927
-71,144
-67,417
-65,074
-64,031
-64,097
-65,121
-66,679
-68,086
-68,905
-68,945
-68,169
-66,779
-64,974
-62,857
-60,627
-58,547
-56,758
-55,329
-54,263
-53,465
-52,864
-52,43
-52,098
-51,806
-51,512
-51,16
-50,715
-50,164
-49,482
-48,666
-47,736
-46,695
-45,56
-44,347
-43,056
-41,691
-40,252
-38,717
-37,074
-35,312
-33,422
-31,408
-29,28
-27,036
-24,679
-22,198
-19,567
-16,773
-13,798
-10,624
-7,248
-3,668
0,113
4,074
8,196
12,471
16,892
21,455
26,161
31,002
35,972
41,06
46,247
51,508
56,822
62,165
67,519
72,875
78,222
83,556
88,874
94,16
99,406
104,601
109,733
114,795
119,787
124,712
129,584
134,431
139,278
144,145
149,046
153,983
158,957
163,963
168,989
174,023
179,049
184,045
188,991
193,857
198,598
203,154
207,449
211,384
214,867
217,806
220,113
221,718
222,561
222,59
221,773
220,077
217,476
213,947
209,466
204,022
197,63
190,321
182,153
173,215
163,601
153,417
142,779
131,788
120,539
109,12
97,611
86,094
74,658
63,397
52,415
41,812
31,671
22,07
13,063
4,672
-3,09
-10,233
-16,783
-22,757
-28,172
-33,049
-37,401
-41,257
-44,654
-47,634
-50,26
-52,598
-54,715
-56,684
-58,564
-60,389
-62,189
-63,972
-65,738
-67,492
-69,233
-70,959
-72,671
-74,363
-76,027
-77,653
-79,223
-80,709
-82,082
-83,305
-84,352
-85,211
-85,872
-86,34
-86,623
-86,727
-86,667
-86,46
-86,119
-85,66
-85,095
-84,437
-83,701
-82,904
-82,069
-81,216
-80,366
-79,529
-78,718
-77,939
-77,197
-76,495
-75,834
-75,21
-74,624
-74,072
-73,557
-73,078
-72,635
-72,227
-71,851
-71,506
-71,188
-70,896
-70,629
-70,384
-70,159
-69,954
-69,766
-69,596
-69,443
-69,304
-69,179
-69,067
-68,964
-68,87
-68,784
-68,704
-68,628
-68,557
-68,489
-68,424
-68,362
-68,303
-68,247
-68,196
-68,15
-68,11
-68,077
-68,053
-68,039
-68,036
-68,045
-68,069
-68,108
-68,164
-68,238
-68,332
-68,447
-68,584
-68,744
-68,929
-69,139
-69,374
-69,635
-69,923
-70,236
-70,575
-70,939
-71,328
-71,741
-72,177
-72,634
-73,113
-73,61
-74,126
-74,657
-75,202
-75,758
-76,324
-76,897
-77,473
-78,052
-78,629
-79,204
-79,772
-80,332
-80,881
-81,417
-81,937
-82,44
-82,923
-83,384
-83,822
-84,236
-84,623
-84,983
-85,315
-85,619
-85,895
-86,143
-86,362
-86,554
-86,717
-86,854
-86,963
-87,045
-87,102
-87,135
-87,143
-87,128
-87,091
-87,033
-86,956
-86,862
-86,75
-86,623
-86,482
-86,329
-86,164
-85,989
-85,805
-85,615
-85,418
-85,217
-85,013
-84,806
-84,597
-84,388
-84,178
-83,967
-83,756
-83,544
-83,331
-83,118
-82,903
-82,687
-82,47
-82,252
-82,033
-81,814
-81,594
-81,375
-81,155
-80,937
-80,72
-80,504
-80,29
-80,078
-79,87
-79,667
-79,469
-79,277
-79,091
-78,912
-78,741
-78,579
-78,424
-78,277
-78,139
-78,009
-77,891
-77,786
-77,695
-77,619
-77,557
-77,511
-77,48
-77,465
-77,464
-77,478
-77,504
-77,543
-77,596
-77,666
-77,753
-77,856
-77,97
-78,094
-78,228
-78,373
-78,531
-78,705
-78,893
-79,096
-79,316
-79,555
-79,814
-80,087
-80,363
-80,632
-80,881
-81,107
-81,308
-81,481
-81,614
-81,693
-81,677
-81,533
-81,251
-80,819
-80,248
-79,559
-78,725
-77,746
-76,704
-75,647
-74,598
-73,532
-72,263
-70,613
-68,611
-66,355
-63,858
-61,216
-58,658
-56,447
-55,104
-55,407
-56,933
-58,968
-62,01
-65,623
-70,993
-79,633
-88,318
-94,506
-95,064
-86,567
-72,416
-56,11
-40,2
-28,202
-19,193
-12,403
-8,966
-7,966
-9,196
-13,148
-18,63
-26,777
-38,922
-51,671
-62,247
-66,947
-62,269
-52,171
-40,506
-29,78
-23,12
-19,15
-17,174
-18,43
-22,713
-29,739
-37,806
-45,727
-53,932
-63,835
-78,665
-97,852
-117,18
-132,06
-134,715
-121,681
-97,064
-66,704
-41,881
-32,851
-40,206
-61,166
-87,558
-107,898
-118,424
-118,571
-109,876
-99,106
-89,504
-82,131
-78,825
-77,547
-76,738
-76,238
-74,898
-72,791
-69,931
-65,447
-58,559
-48,458
-34,635
-17,104
3,842
27,519
52,94
79,158
105,146
129,943
152,835
173,251
190,765
205,225
216,579
224,595
229,139
230,076
226,96
219,389
206,99
189,286
167,136
141,798
113,195
82,323
49,002
13,009
-21,093
-50,003
-70,372
-78,348
-76,622
-68,173
-55,755
-43,902
-33,068
-23,121
-14,779
-7,856
-3,779
-3,602
-6,881
-12,738
-19,5
-25,893
-31,478
-35,835
-38,576
-39,563
-38,833
-36,863
-34,5
-32,264
-30,353
-28,902
-27,967
-27,588
-27,778
-28,373
-29,06
-29,63
-29,982
-30,06
-29,86
-29,354
-28,509
-27,33
-25,855
-24,116
-22,13
-19,902
-17,429
-14,717
-11,787
-8,663
-5,362
-1,899
1,697
5,397
9,16
12,947
16,738
20,512
24,241
27,902
31,473
34,938
38,295
41,551
44,706
47,771
50,759
53,679
56,554
59,417
62,298
65,235
68,263
71,405
74,695
78,172
81,863
85,791
89,971
94,399
99,079
104,001
109,149
114,51
120,064
125,786
131,651
137,632
143,699
149,84
156,042
162,281
168,536
174,781
180,985
187,126
193,183
199,135
204,962
210,639
216,134
221,414
226,444
231,185
235,591
239,586
243,09
246,027
248,332
249,96
250,878
251,058
250,475
249,111
246,961
244,03
240,329
235,874
230,685
224,782
218,21
211,047
203,378
195,303
186,908
178,261
169,427
160,465
151,428
142,367
133,319
124,315
115,397
106,608
97,998
89,627
81,537
73,748
66,283
59,141
52,325
45,848
39,712
33,923
28,491
23,423
18,735
14,441
10,539
7,017
3,856
1,013
-1,545
-3,854
-5,957
-7,882
-9,65
-11,284
-12,796
-14,197
-15,503
-16,728
-17,887
-18,999
-20,071
-21,108
-22,112
-23,073
-23,977
-24,807
-25,538
-26,153
-26,647
-27,014
-27,259
-27,39
-27,412
-27,332
-27,161
-26,908
-26,58
-26,186
-25,73
-25,224
-24,679
-24,112
-23,54
-22,98
-22,439
-21,927
-21,449
-21,008
-20,606
-20,243
-19,914
-19,617
-19,353
-19,119
-18,918
-18,749
-18,611
-18,501
-18,42
-18,365
-18,336
-18,331
-18,347
-18,381
-18,433
-18,501
-18,585
-18,683
-18,793
-18,918
-19,059
-19,221
-19,405
-19,606
-19,819
-20,038
-20,26
-20,48
-20,693
-20,891
-21,071
-21,234
-21,389
-21,546
-21,711
-21,883
-22,055
-22,218
-22,37
-22,518
-22,673
-22,841
-23,033
-23,264
-23,556
-23,938
-24,423
-25,007
-25,667
-26,375
-27,109
-27,858
-28,616
-29,382
-30,146
-30,895
-31,612
-32,285
-32,895
-33,411
-33,787
-33,97
-33,93
-33,665
-33,203
-32,583
-31,84
-31,005
-30,103
-29,156
-28,185
-27,211
-26,249
-25,309
-24,414
-23,599
-22,913
-22,417
-22,149
-22,121
-22,314
-22,7
-23,244
-23,906
-24,654
-25,455
-26,281
-27,118
-27,956
-28,79
-29,608
-30,391
-31,106
-31,714
-32,185
-32,507
-32,681
-32,721
-32,648
-32,489
-32,271
-32,019
-31,753
-31,483
-31,212
-30,942
-30,673
-30,41
-30,161
-29,942
-29,763
-29,635
-29,561
-29,54
-29,564
-29,625
-29,712
-29,812
-29,92
-30,03
-30,142
-30,256
-30,374
-30,5
-30,635
-30,78
-30,933
-31,092
-31,255
-31,422
-31,595
-31,774
-31,962
-32,16
-32,372
-32,597
-32,838
-33,095
-33,366
-33,649
-33,942
-34,243
-34,552
-34,868
-35,194
-35,529
-35,873
-36,227
-36,594
-36,973
-37,366
-37,77
-38,184
-38,607
-39,04
-39,485
-39,946
-40,421
-40,91
-41,405
-41,905
-42,405
-42,902
-43,39
-43,863
-44,316
-44,747
-45,158
-45,552
-45,93
-46,291
-46,627
-46,927
-47,189
-47,418
-47,628
-47,837
-48,052
-48,263
-48,453
-48,614
-48,744
-48,858
-48,943
-48,946
-48,852
-48,708
-48,637
-48,779
-49,169
-49,696
-50,22
-50,702
-51,09
-51,239
-50,84
-49,51
-47,1
-43,829
-40,101
-36,182
-32,261
-28,586
-25,567
-23,755
-23,423
-24,352
-26,007
-27,974
-29,988
-31,823
-33,176
-33,591
-32,791
-30,906
-28,343
-25,455
-22,45
-19,433
-16,51
-13,909
-11,812
-10,225
-9,021
-8,075
-7,346
-6,884
-6,756
-6,975
-7,519
-8,374
-9,548
-11,055
-12,876
-14,956
-17,208
-19,535
-21,873
-24,177
-26,402
-28,512
-30,468
-32,231
-33,799
-35,188
-36,414
-37,496
-38,444
-39,275
-40,028
-40,762
-41,557
-42,496
-43,626
-45,017
-46,751
-48,829
-51,234
-53,839
-56,336
-58,471
-60,062
-60,858
-60,706
-59,634
-57,616
-54,905
-52,244
-50,108
-48,724
-48,549
-48,876
-48,57
-47,765
-45,531
-41,886
-38,081
-32,131
-21,662
-3,42
27,06
69,809
120,322
170,837
212,547
239,389
251,384
253,798
251,903
250,021
249,099
246,286
240,239
230,76
218,266
204,493
190
174,269
156,978
138,011
117,338
95,277
72,753
49,91
27,224
6,804
-10,438
-22,603
-27,691
-28,463
-27,083
-26,343
-30,125
-36,426
-43,223
-48,902
-50,49
-49,166
-46,326
-42,431
-38,72
